event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2001-0354-IND,2001,Moderate,Moderate,0.05243809185754582,0.5956344707231863,0.35192743741926885
2001-0369-ETH,2001,Moderate,Moderate,0.009849595247998633,0.9899696436870298,0.00018076106497146464
2001-0371-KEN,2001,Moderate,Low,0.3620883759281663,0.32042072666288357,0.3174908974089501
2001-0374-ZMB,2001,Moderate,Moderate,0.004219009897722472,0.9957026943586254,7.829574365231739e-05
2002-0443-GTM,2002,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0385-CHN,2001,Moderate,Moderate,0.06814135606884975,0.645381673353073,0.28647697057807825
2001-0399-COD,2001,Moderate,Moderate,0.05632982022024513,0.4750369944381655,0.4686331853415899
2001-0400-EGY,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0470-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9988827477979451,0.0008416729049488544
2001-0402-YEM,2001,Moderate,Low,0.572095877142577,0.22093913435520884,0.2069649885022149
2001-0405-TWN,2001,Severe,Low,0.5912246568043745,0.15927908923772205,0.2494962539579034
2001-0410-PRK,2001,Moderate,Severe,0.25428085822479024,0.17656947153871586,0.5691496702364948
2001-0411-THA,2001,Moderate,Moderate,0.058643351357941284,0.5740848001895511,0.3672718484525078
2001-0413-COD,2001,Moderate,Moderate,0.055146977067974536,0.4759763987164656,0.4688766242155604
2001-0422-BGD,2001,Moderate,Severe,0.1611011538349309,0.4155628431287633,0.42333600303630575
2001-0423-MKD,2001,Moderate,Moderate,0.00010936224928017944,0.9998906377507197,0.0
2001-0425-BEN,2001,Moderate,Moderate,0.0019170388491148644,0.9979022000859137,0.00018076106497146464
2001-0428-CMR,2001,Low,Severe,0.2637341119621678,0.26121294804809675,0.47505293998973563
2001-0429-CIV,2001,Severe,Severe,0.1733500723325055,0.2514831153846924,0.5751668122828019
2001-0436-VNM,2001,Low,Severe,0.35770608573389207,0.24981100869625336,0.3924829055698545
2001-0448-ETH,2001,Low,Low,0.5684642967062824,0.17125662383524215,0.2602790794584757
2001-0453-IRN,2001,Severe,Severe,0.2531640278978525,0.21500534760564013,0.5318306244965078
2001-0457-TUR,2001,Moderate,Moderate,0.00011238225567003763,0.99988761774433,0.0
2001-0460-USA,2001,Low,Low,0.8813564986236113,0.09679923448836593,0.021844266888023496
2001-0462-IDN,2001,Moderate,Moderate,0.11262608678712101,0.5323454968193955,0.35502841639348476
2001-0463-UGA,2001,Low,Moderate,0.14367886809999786,0.5159228386862175,0.3403982932137847
2001-0473-USA,2001,Low,Low,0.8886009596958624,0.09335322949524891,0.018045810808889517
2001-0476-JPN,2001,Low,Low,0.8506914010157743,0.09949853789155857,0.04981006109266789
2001-0486-CHN,2001,Moderate,Low,0.4080461461107199,0.3091736116818452,0.28278024220743464
2001-0493-IDN,2001,Moderate,Moderate,0.11617088915325373,0.5275501518653792,0.3562789589813682
2001-0496-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9988827477979451,0.0008416729049488544
2001-0497-CHN,2001,Moderate,Moderate,0.04013961902427344,0.6598885847485302,0.2999717962271975
2001-0502-IND,2001,Moderate,Severe,0.05802604477802815,0.19691633221728674,0.7450576230046855
2001-0507-IND,2001,Moderate,Moderate,0.08788287661009296,0.5915057207850213,0.3206114026048868
2001-0512-AGO,2001,Moderate,Moderate,0.0002353992956239928,0.9995838396394046,0.00018076106497146464
2001-0513-SOM,2001,Moderate,Moderate,0.12267068941509882,0.49915748033949353,0.3781718302454081
2001-0527-IND,2001,Moderate,Severe,0.05447339166651863,0.22259089019444825,0.7229357181390338
2001-0539-NGA,2001,Moderate,Moderate,0.07666579281469815,0.5309065275491398,0.3924276796361619
2001-0540-CHN,2001,Moderate,Moderate,0.06434125319713947,0.6809773044398153,0.25468144236304585
2001-0541-RWA,2001,Moderate,Low,0.6165668585562615,0.19987042639505034,0.1835627150486896
2001-0552-CHL,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0568-IND,2001,Moderate,Moderate,0.08155616049298127,0.6068143318086378,0.3116295076983821
2001-0570-DOM,2001,Low,Low,0.7288411457060662,0.1476107074526895,0.12354814684124503
2001-0581-UGA,2001,Moderate,Severe,0.2193588598925645,0.297393954652274,0.48324718545516154
2001-0583-FRA,2001,Low,Low,0.9022167229905727,0.08342689707903372,0.014356379930393754
2001-0586-IDN,2001,Severe,Moderate,0.05405719869350322,0.526756436971797,0.41918636433470086
2001-0592-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0607-EGY,2001,Moderate,Moderate,0.05256362801970644,0.5881352613321481,0.35930111064814574
2001-0608-IDN,2001,Moderate,Moderate,0.11324390398109044,0.5372638547673598,0.3494922412515509
2001-0609-NGA,2001,Moderate,Moderate,0.11134361229580426,0.49649884740486944,0.39215754029932665
2002-0666-AFG,2002,Severe,Severe,0.1304569445073989,0.2964909508153092,0.5730521046772917
2001-0610-COD,2001,Moderate,Severe,0.09163809882248274,0.20374484303814358,0.7046170581393737
2001-0744-IRN,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0612-CUB,2001,Low,Low,0.7073123956328902,0.17375438813976699,0.11893321622734306
2001-0618-IND,2001,Moderate,Moderate,0.0875134311517875,0.5920117826737116,0.3204747861745019
2001-0622-VNM,2001,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2001-0650-UGA,2001,Moderate,Moderate,0.12394987092719749,0.510939766599746,0.3651103624730573
2001-0741-CHN,2001,Severe,Severe,0.24906579650064684,0.24464178576836773,0.5062924177309855
2002-0446-PER,2002,Moderate,Moderate,0.13856487018554736,0.5491614861933162,0.31227364362113647
2001-0745-IRN,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0661-POL,2001,Severe,Severe,0.16298035312969406,0.16994009402138013,0.667079552848926
2001-0698-CHN,2001,Moderate,Moderate,0.012092933549719805,0.987811068379212,9.599807106821147e-05
2001-0700-AGO,2001,Moderate,Moderate,0.05553687571169785,0.5317192768959362,0.4127438473923664
2001-0706-CHN,2001,Moderate,Moderate,0.06339437462253977,0.6764587109531988,0.2601469144242624
2001-0714-LTU,2001,Moderate,Low,0.5337227590192465,0.3322190971865462,0.1340581437942076
2001-0719-IDN,2001,Moderate,Severe,0.2678004787766592,0.21317213710237806,0.5190273841209632
2001-0720-SLE,2001,Moderate,Severe,0.11206812923256625,0.18172397403549306,0.7062078967319405
2001-0726-CHN,2001,Moderate,Moderate,0.06544360613763792,0.6939182233339481,0.24063817052841452
2001-0728-SOM,2001,Moderate,Severe,0.2699451572549551,0.25304721086006865,0.4770076318849763
2001-0731-COG,2001,Moderate,Severe,0.22504861203554583,0.3049172989395606,0.47003408902489413
2002-0480-PRI,2002,Moderate,Moderate,0.05448585078617588,0.5595170125114933,0.3859971367023316
2002-0081-PHL,2002,Moderate,Moderate,0.05683284680531461,0.5057787485136704,0.4373884046810152
2001-0757-CHN,2001,Moderate,Moderate,0.06339437462253977,0.6764587109531988,0.2601469144242624
2001-0758-PHL,2001,Low,Low,0.4806154100425529,0.21221188797020227,0.3071727019872443
2001-0771-USA,2001,Moderate,Low,0.8288975653648694,0.13783073327885603,0.03327170135627497
2001-0775-COD,2001,Severe,Severe,0.08955681506739396,0.20271898848275333,0.7077241964498528
2001-0777-AFG,2001,Moderate,Severe,0.15412416953376842,0.36202750811275064,0.48384832235348085
2001-0778-MWI,2001,Severe,Severe,0.08165610865368893,0.1627103805914831,0.7556335107548285
2001-0780-IDN,2001,Moderate,Moderate,0.056092546386504384,0.5158016322183154,0.4281058213951812
2001-0787-MWI,2001,Severe,Severe,0.08165610865368893,0.1627103805914831,0.7556335107548285
2001-0788-GBR,2001,Moderate,Low,0.46231735217629516,0.2552222066073552,0.28246044121634983
2001-0789-ZMB,2001,Moderate,Severe,0.1805181149104631,0.276632306112627,0.5428495789769094
2001-0790-ETH,2001,Severe,Severe,0.10872864899463802,0.1685197603296311,0.7227515906757305
2001-0791-BFA,2001,Severe,Severe,0.24160536020100795,0.17842910370430626,0.5799655360946853
2001-0795-CHN,2001,Low,Low,0.529850536773663,0.2801171961487911,0.19003226707754547
2002-0436-AFG,2002,Low,Severe,0.17647527961868406,0.3117049795432954,0.5118197408380208
2002-0004-MDG,2002,Low,Low,0.6155528176868494,0.19464595810418406,0.18980122420896695
2002-0014-TZA,2002,Moderate,Moderate,0.013005809013938002,0.9868134299210906,0.00018076106497146464
2002-0019-EGY,2002,Moderate,Moderate,0.05195476150223213,0.546411682618827,0.4016335558789413
2002-0083-MWI,2002,Low,Low,0.6856624587013986,0.18628095601190012,0.12805658528670233
2002-0026-SEN,2002,Moderate,Low,0.5707219992123772,0.23924334793012644,0.1900346528574969
2002-0028-CHN,2002,Moderate,Moderate,0.05752478640155556,0.7438785306956092,0.19859668290283636
2002-0029-SLV,2002,Moderate,Moderate,0.0015427296074992296,0.9984572703925008,0.0
2002-0030-ETH,2002,Moderate,Severe,0.07924832628499641,0.18562065599961133,0.7351310177153916
2002-0033-COD,2002,Severe,Severe,0.1794219935570827,0.31633031133998113,0.5042476951029368
2002-0034-COD,2002,Moderate,Moderate,0.06848106011223014,0.5155556223449861,0.41596331754278465
2002-0035-IDN,2002,Moderate,Low,0.390522200584826,0.2630280592160049,0.3464497401991693
2002-0038-COD,2002,Moderate,Severe,0.08198588160391619,0.3993505041415827,0.5186636142545016
2002-0040-ECU,2002,Moderate,Moderate,0.049099449878625565,0.5993028223610113,0.3515977277603633
2002-0042-RWA,2002,Moderate,Low,0.7298948778387693,0.18644168520539126,0.08366343695584139
2002-0048-RUS,2002,Low,Low,0.8109482129721733,0.1189533674838908,0.07009841954393649
2002-0049-NGA,2002,Severe,Severe,0.05804729713545504,0.3859925574110506,0.5559601454534945
2002-0061-BRA,2002,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2002-0079-KOR,2002,Moderate,Moderate,0.0026289847753219607,0.9973710152246782,0.0
2002-0080-COD,2002,Moderate,Low,0.6625051315541143,0.1960277903261347,0.14146707811975237
2002-0085-IRN,2002,Severe,Severe,0.04369967054871818,0.4153666803107816,0.5409336491405007
2002-0088-AFG,2002,Low,Moderate,0.11696804962525514,0.45885300249341543,0.42417894788133004
2002-0095-MWI,2002,Moderate,Moderate,0.01094491796173648,0.9888743209732921,0.00018076106497146464
2002-0100-GMB,2002,Low,Moderate,0.09639084930225536,0.4811633373380866,0.4224458133596586
2002-0112-ZAF,2002,Moderate,Severe,0.25168412500820697,0.30433897639850244,0.4439768985932909
2002-0113-RUS,2002,Moderate,Moderate,0.04226152981295986,0.530575824954117,0.42716264523292335
2002-0120-DZA,2002,Moderate,Moderate,0.00010936224928017944,0.9915083609910905,0.008382276759629272
2002-0122-PAK,2002,Low,Severe,0.3289980430049486,0.21531359813487036,0.4556883588601811
2002-0128-USA,2002,Moderate,Low,0.6065430225201245,0.34905227344567646,0.044404704034199445
2002-0137-MWI,2002,Severe,Severe,0.12139299676244986,0.2510021838243093,0.6276048194132405
2002-0144-EGY,2002,Low,Low,0.6626855612240122,0.19399879923412738,0.1433156395418616
2002-0151-NGA,2002,Moderate,Moderate,0.0018304151677562665,0.9981695848322438,0.0
2002-0159-NGA,2002,Moderate,Moderate,0.0018304151677562665,0.9981695848322438,0.0
2002-0171-SPI,2002,Moderate,Low,0.725506101522678,0.17201237932650498,0.10248151915081834
2002-0173-CHN,2002,Moderate,Moderate,0.03920205851751105,0.712440999747831,0.24835694173465922
2002-0186-IDN,2002,Moderate,Low,0.41005048682811085,0.26520093243227594,0.3247485807396136
2002-0202-IND,2002,Moderate,Moderate,0.0890495815383036,0.6296940222319098,0.2812563962297874
2002-0205-NER,2002,Severe,Severe,0.07959314394185173,0.15304923644635632,0.7673576196117916
2002-0207-TZA,2002,Moderate,Severe,0.05950566740041196,0.4617583849226391,0.47873594767694944
2002-0218-IRN,2002,Moderate,Low,0.3676863556065677,0.36071770349863336,0.2715959408947995
2002-0219-ZAF,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0441-NGA,2002,Moderate,Moderate,0.0004365954228168026,0.9988000274158867,0.000763377161296537
2002-0221-SOM,2002,Moderate,Severe,0.18372639287660522,0.2603466461999286,0.5559269609234659
2002-0230-USA,2002,Low,Moderate,0.3765901989893155,0.4141217367510351,0.2092880642596493
2002-0231-MYS,2002,Low,Low,0.8021755682431092,0.14756186803312363,0.05026256372376756
2002-0250-TUN,2002,Moderate,Moderate,0.04815257849873485,0.5300524643498477,0.42179495715141757
2002-0251-SDN,2002,Moderate,Moderate,0.0005687433950887422,0.9994312566049113,0.0
2002-0254-NGA,2002,Severe,Severe,0.03163166060836421,0.33165566492319654,0.6367126744684398
2002-0255-SOM,2002,Moderate,Moderate,0.05594025278341525,0.542949853245025,0.4011098939715596
2002-0257-GIN,2002,Moderate,Severe,0.13464844077819932,0.23218307972499944,0.6331684794968014
2002-0258-MLI,2002,Moderate,Severe,0.12727063891700174,0.2092933489827461,0.6634360121002519
2002-0266-USA,2002,Low,Low,0.8787430446180853,0.0969179495817689,0.02433900580014624
2002-0277-USA,2002,Moderate,Moderate,0.07619779317779427,0.706124513208468,0.21767769361373776
2002-0284-PAK,2002,Severe,Severe,0.054341830265911995,0.09904438283561079,0.8466137868984769
2002-0288-USA,2002,Low,Moderate,0.37697928230022226,0.4118642812896108,0.2111564364101669
2002-0297-CHN,2002,Moderate,Moderate,0.0639392776682017,0.6756998678785613,0.26036085445323764
2002-0300-PAK,2002,Moderate,Moderate,0.010736775597188764,0.9892632244028113,0.0
2002-0301-IND,2002,Moderate,Moderate,0.11273195128049858,0.5131683304204456,0.37409971829905625
2002-0308-IND,2002,Moderate,Moderate,0.22085216189859289,0.661975657683627,0.11717218041778049
2002-0310-USA,2002,Moderate,Low,0.5049393828703358,0.27369215994677193,0.22136845718289222
2002-0318-MOZ,2002,Severe,Severe,0.09961962076723538,0.390798411599259,0.5095819676335062
2002-0324-USA,2002,Moderate,Moderate,0.07619779317779427,0.706124513208468,0.21767769361373776
2002-0334-PAK,2002,Moderate,Moderate,0.009916966371502387,0.9900830336284978,0.0
2002-0347-NAM,2002,Moderate,Moderate,0.05990665659175275,0.5600820632829812,0.3800112801252666
2002-0348-IRN,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0358-LBY,2002,Moderate,Moderate,0.0003386262679717684,0.9996613737320282,0.0
2002-0360-IRN,2002,Moderate,Moderate,3.2409320003305125e-06,0.9989099499098064,0.0010868091581932625
2002-0361-CHN,2002,Moderate,Moderate,0.07247218569711185,0.6581049988366706,0.26942281546621805
2002-0367-SCG,2002,Low,Low,0.7068640255920181,0.1792806034707402,0.11385537093724195
2002-0370-CHN,2002,Moderate,Moderate,0.06079075617404825,0.6940668866085864,0.24514235721736605
2002-0372-CHN,2002,Severe,Moderate,0.06355284094492598,0.659174147584992,0.27727301147008226
2002-0373-GHA,2002,Low,Low,0.7151680454915555,0.1838759189197309,0.1009560355887151
2002-0377-TZA,2002,Moderate,Moderate,0.10357863815712953,0.4490758889655191,0.4473454728773522
2002-0383-BGD,2002,Moderate,Moderate,0.15561448723653953,0.432831612377416,0.41155390038604445
2002-0384-COD,2002,Moderate,Severe,0.11736859627680934,0.28224456423076527,0.6003868394924247
2002-0385-MOZ,2002,Moderate,Severe,0.1141151482117957,0.2786120017962174,0.6072728499919865
2002-0389-HUN,2002,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2002-0391-IND,2002,Moderate,Moderate,0.08784311423555795,0.5495351085897346,0.3626217771747086
2002-0405-CAF,2002,Moderate,Severe,0.06842471668083876,0.46465931906422264,0.466915964254939
2002-0406-CHN,2002,Low,Low,0.4340369239176427,0.3029862546701188,0.2629768214122383
2002-0413-CHN,2002,Moderate,Moderate,0.0643121697874662,0.7032261792596256,0.23246165095290888
2002-0425-BGD,2002,Moderate,Severe,0.12844975997523092,0.3851667849550924,0.48638345506967673
2002-0427-ZAF,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0433-GBR,2002,Moderate,Moderate,0.06074584445267738,0.5350072384125405,0.404246917134782
2002-0447-ROU,2002,Low,Low,0.7742328889491777,0.15409062010348995,0.07167649094733274
2002-0452-BDI,2002,Moderate,Severe,0.14878752125950598,0.20017305204937558,0.6510394266911184
2002-0453-SCG,2002,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2002-0459-RUS,2002,Moderate,Moderate,0.04042385604344681,0.5012814918412272,0.4582946521153262
2002-0462-ZWE,2002,Moderate,Moderate,0.07809591249981916,0.566266164281904,0.3556379232182773
2002-0463-GBR,2002,Low,Low,0.8931504452165617,0.08723806158406026,0.019611493199378247
2002-0466-ROU,2002,Low,Low,0.7748059998122386,0.14604910469822396,0.07914489548953789
2002-0467-DEU,2002,Moderate,Low,0.890918891021522,0.08588094621979267,0.023200162758685635
2002-0476-NGA,2002,Moderate,Moderate,0.09415201657706194,0.5068289333278152,0.399019050095123
2002-0514-ZAF,2002,Moderate,Low,0.6507038145645673,0.19828180996983025,0.1510143754656037
2002-0481-CHN,2002,Moderate,Severe,0.26886234210752735,0.2775733965531507,0.45356426133932193
2002-0483-CHN,2002,Severe,Severe,0.24263746993305116,0.22541915762102666,0.5319433724459216
2002-0491-CHN,2002,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2002-0496-UGA,2002,Moderate,Moderate,0.00015910073520127965,0.9996601381998274,0.00018076106497146464
2002-0497-NER,2002,Low,Low,0.7393908537080301,0.16921687915394681,0.091392267138024
2002-0500-IRN,2002,Moderate,Low,0.4299562852004904,0.3306954803438425,0.23934823445566747
2002-0501-IRN,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0504-BDI,2002,Moderate,Severe,0.17578547676570688,0.22835932442689774,0.5958551988073955
2002-0511-IND,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0573-CHN,2002,Moderate,Moderate,0.07049649923471259,0.7267362412878703,0.2027672594774176
2002-0519-CHN,2002,Moderate,Moderate,0.06701776156951542,0.6979946219252384,0.23498761650524652
2002-0520-RUS,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0522-KHM,2002,Moderate,Low,0.5452702611420969,0.23365339249930928,0.22107634635859352
2002-0528-PHL,2002,Low,Low,0.5441346740857219,0.23881697774421085,0.21704834817006688
2002-0530-RUS,2002,Moderate,Moderate,0.040639129602998175,0.503435514008204,0.45592535638879805
2002-0531-CHN,2002,Low,Severe,0.35728134460902533,0.25964783222690163,0.3830708231640731
2002-0537-IDN,2002,Moderate,Moderate,0.10413909329657046,0.5288674619194244,0.3669934447840061
2002-0538-CHN,2002,Moderate,Moderate,0.06637955592794817,0.6966400308873241,0.23698041318472812
2002-0539-IND,2002,Severe,Severe,0.05914433056513462,0.18773049586147525,0.7531251735733908
2002-0542-NPL,2002,Moderate,Moderate,0.0023002103924518514,0.9976997896075481,0.0
2002-0551-TUR,2002,Moderate,Moderate,0.056379458161569126,0.6412563759027042,0.3023641659357268
2002-0556-IDN,2002,Moderate,Moderate,0.05534496733405893,0.5427797451558672,0.40187528751007445
2002-0572-IND,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0580-VNM,2002,Moderate,Low,0.4759131793154864,0.27822104863434144,0.24586577205017182
2002-0587-IND,2002,Severe,Moderate,0.08536856820816703,0.5494260904704208,0.36520534132141325
