event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2018-0001-PER,2018,Moderate,LGBM_T2,3,Moderate,0.003280113029801884,0.9937760470857895,0.0029438398844084715
2018-0002-ESP,2018,Low,LGBM_T2,3,Low,0.9055659904556622,0.08736235251635241,0.0070716570279855265
2018-0006-GNB,2018,Moderate,LGBM_T2,3,Moderate,0.0036945933960473706,0.9897042060998311,0.0066012005041214215
2018-0012-CHN,2018,Moderate,LGBM_T2,3,Moderate,0.016165803917580376,0.8635596556975735,0.12027454038484602
2018-0068-MYS,2018,Low,LGBM_T2,3,Low,0.867222391811833,0.10805999050078603,0.02471761768738099
2018-0076-UGA,2018,Moderate,LGBM_T2,3,Low,0.38856359951082914,0.34801586266796314,0.2634205378212078
2018-0083-NPL,2018,Moderate,LGBM_T2,3,Moderate,0.0058125742600319205,0.8305922046659042,0.163595221074064
2018-0088-GRC,2018,Moderate,LGBM_T2,3,Moderate,0.012792213463511793,0.6775008496096592,0.30970693692682894
2018-0089-PHL,2018,Moderate,LGBM_T2,3,Moderate,0.030048745585568266,0.7461221715637362,0.22382908285069547
2018-0091-MOZ,2018,Moderate,LGBM_T2,3,Moderate,0.007754550135559993,0.9831314414579095,0.009114008406530448
2018-0093-TZA,2018,Moderate,LGBM_T2,3,Moderate,0.0032984141432622583,0.9935932009788205,0.0031083848779173045
2018-0100-PAK,2018,Moderate,LGBM_T2,3,Moderate,0.06662371796263236,0.8807975211067911,0.05257876093057659
2018-0104-AGO,2018,Low,LGBM_T2,3,Low,0.3873884853847568,0.31061247140336806,0.30199904321187504
2018-0105-TZA,2018,Moderate,LGBM_T2,3,Moderate,0.0029602207809785916,0.9940371819044961,0.0030025973145251274
2018-0141-IDN,2018,Moderate,LGBM_T2,3,Moderate,0.03619539701320825,0.9261928680316466,0.03761173495514528
2018-0145-DJI,2018,Low,LGBM_T2,3,Low,0.9250205942638554,0.05158294966911853,0.02339645606702614
2018-0145-SOM,2018,Moderate,LGBM_T2,3,Severe,0.4519109960914019,0.0951382637847712,0.4529507401238268
2018-0148-KEN,2018,Moderate,LGBM_T2,3,Low,0.561603361971683,0.3711087974224732,0.06728784060584381
2018-0161-ARG,2018,Low,LGBM_T2,3,Low,0.8392115980534369,0.1510630850260332,0.009725316920529829
2018-0170-CUB,2018,Low,LGBM_T2,3,Low,0.8885141221340217,0.10804698458708292,0.0034388932788953163
2018-0172-KEN,2018,Moderate,LGBM_T2,3,Moderate,0.01925588042313171,0.5711733931569798,0.40957072641988845
2018-0180-ETH,2018,Moderate,LGBM_T2,3,Moderate,0.10077834803544798,0.6741336147094106,0.22508803725514134
2018-0184-IDN,2018,Severe,LGBM_T2,3,Moderate,0.009713297243040984,0.8709339781882165,0.11935272456874246
2018-0188-LBY,2018,Severe,LGBM_T2,3,Severe,0.004746204987913937,0.26519516317668973,0.7300586318353963
2018-0189-AFG,2018,Moderate,LGBM_T2,3,Moderate,0.08824963051606942,0.5352241456619881,0.3765262238219425
2018-0195-CAN,2018,Moderate,LGBM_T2,3,Low,0.4085682986639469,0.20486249000622958,0.3865692113298235
2018-0198-CHN,2018,Severe,LGBM_T2,3,Moderate,0.3023042377228989,0.5472546378862243,0.15044112439087676
2018-0206-USA,2018,Low,LGBM_T2,3,Low,0.8725961287573667,0.12039988419716574,0.007003987045467609
2018-0219-NPL,2018,Moderate,LGBM_T2,3,Severe,0.014165194275998496,0.13999466583700307,0.8458401398869985
2018-0227-PHL,2018,Moderate,LGBM_T2,3,Low,0.8617546233158755,0.120585584895401,0.01765979178872356
2018-0227-VNM,2018,Moderate,LGBM_T2,3,Low,0.6416652301209622,0.2712406802370738,0.08709408964196394
2018-0231-COD,2018,Moderate,LGBM_T2,3,Moderate,0.005681436803243361,0.928769608383183,0.06554895481357363
2018-0235-GBR,2018,Severe,LGBM_T2,3,Severe,0.12967511732857162,0.09928985057628546,0.771035032095143
2018-0253-COD,2018,Moderate,LGBM_T2,3,Severe,0.0352372862968467,0.3597421009068048,0.6050206127963484
2018-0257-IDN,2018,Severe,LGBM_T2,3,Low,0.6548202018384911,0.07956829986615144,0.2656114982953575
2018-0267-IND,2018,Moderate,LGBM_T2,3,Severe,0.0539940309750779,0.12495405319701937,0.8210519158279027
2018-0329-PRK,2018,Severe,LGBM_T2,3,Severe,0.15329602807736795,0.16015379347775177,0.6865501784448804
2018-0282-CHN,2018,Moderate,LGBM_T2,3,Moderate,0.34384213881252346,0.5463243895905023,0.1098334715969742
2018-0287-CHN,2018,Low,LGBM_T2,3,Low,0.6988132738893519,0.24969770290239718,0.05148902320825095
2018-0293-ECU,2018,Moderate,LGBM_T2,3,Moderate,0.005782259143012736,0.9918883303058386,0.002329410551148699
2018-0296-ITA,2018,Moderate,LGBM_T2,3,Moderate,0.3795211839842331,0.5958871722660897,0.024591643749677254
2018-0297-ECU,2018,Moderate,LGBM_T2,3,Moderate,0.005545081098152896,0.9922027440103864,0.0022521748914605968
2018-0305-CHN,2018,Low,LGBM_T2,3,Low,0.6288830380783248,0.3263561443055558,0.044760817616119546
2018-0326-JPN,2018,Moderate,LGBM_T2,3,Low,0.8942589705034313,0.08951859071412434,0.01622243878244435
2018-0463-NPL,2018,Moderate,LGBM_T2,3,Moderate,0.001806905405683008,0.9932180488867425,0.004975045707574338
2018-0330-JPN,2018,Moderate,LGBM_T2,3,Low,0.8815670826223977,0.07318795930856785,0.04524495806903434
2018-0331-USA,2018,Low,LGBM_T2,3,Low,0.7003906611011577,0.2889207752628378,0.01068856363600443
2018-0338-IND,2018,Moderate,LGBM_T2,3,Moderate,0.0031755297774830557,0.9906950772027389,0.0061293930197780155
2018-0343-IDN,2018,Moderate,LGBM_T2,3,Moderate,0.009072924465398454,0.8708771221321915,0.12004995340240994
2018-0345-IND,2018,Low,LGBM_T2,3,Severe,0.04559936733476205,0.13721420498702297,0.8171864276782149
2018-0358-COD,2018,Moderate,LGBM_T2,3,Moderate,0.003799244446673229,0.955085880118559,0.041114875434767696
2018-0359-USA,2018,Moderate,LGBM_T2,3,Moderate,0.024991320682051173,0.9723317674732734,0.002676911844675496
2018-0368-GHA,2018,Moderate,LGBM_T2,3,Moderate,0.31236892184906007,0.5297627092486717,0.1578683689022681
2018-0370-IND,2018,Moderate,LGBM_T2,3,Severe,0.0464732051154209,0.1312629988834285,0.8222637960011505
2018-0374-CRI,2018,Low,LGBM_T2,3,Low,0.9307017158108568,0.0664312677230668,0.0028670164660764747
2018-0374-HND,2018,Low,LGBM_T2,3,Low,0.9330474071691011,0.047579426937399395,0.019373165893499623
2018-0374-NIC,2018,Low,LGBM_T2,3,Low,0.8607699109380902,0.12242373211486576,0.016806356947044025
2018-0377-TUR,2018,Moderate,LGBM_T2,3,Moderate,0.004106098541858041,0.9929841223188796,0.002909779139262573
2018-0378-GBR,2018,Low,LGBM_T2,3,Low,0.9586707558262176,0.036734545620874505,0.004594698552907917
2019-0147-MLI,2019,Moderate,LGBM_T2,3,Moderate,0.009044586380608354,0.9131377619841797,0.07781765163521186
2019-0158-PNG,2019,Moderate,LGBM_T2,3,Moderate,0.12746184901265697,0.7693170367206993,0.10322111426664367
2018-0397-ITA,2018,Moderate,LGBM_T2,3,Low,0.9082300656020472,0.08082126725566388,0.01094866714228898
2018-0398-AFG,2018,Moderate,LGBM_T2,3,Moderate,0.006816945386120627,0.82567143837611,0.16751161623776936
2018-0409-USA,2018,Moderate,LGBM_T2,3,Low,0.8766303510385384,0.12007993844898568,0.003289710512475777
2018-0412-UGA,2018,Moderate,LGBM_T2,3,Moderate,0.18984762895101692,0.7421659392117511,0.06798643183723195
2018-0414-KWT,2018,Low,LGBM_T2,3,Low,0.9200386814712359,0.07666887274732666,0.003292445781437497
2018-0416-COD,2018,Moderate,LGBM_T2,3,Moderate,0.046481740467086925,0.7200056095564191,0.23351264997649396
2018-0424-JPN,2018,Low,LGBM_T2,3,Low,0.8334352969280246,0.1552060900265582,0.011358613045417248
2018-0436-AGO,2018,Low,LGBM_T2,3,Severe,0.13114919009816225,0.373753007263355,0.49509780263848285
2018-0438-TCD,2018,Moderate,LGBM_T2,3,Severe,0.01733661539265436,0.23377732743525728,0.7488860571720883
2018-0444-BOL,2018,Moderate,LGBM_T2,3,Moderate,0.003366315227889871,0.9956163318141994,0.001017352957910928
2018-0450-UGA,2018,Moderate,LGBM_T2,3,Moderate,0.0026595377410643197,0.9930253741950152,0.004315088063920445
2018-0454-IDN,2018,Moderate,LGBM_T2,3,Moderate,0.06657784160889126,0.5392202473636323,0.39420191102747654
2018-0462-COD,2018,Moderate,LGBM_T2,3,Moderate,0.0039564680732058445,0.9550682555145845,0.04097527641220966
2018-0477-RWA,2018,Moderate,LGBM_T2,3,Low,0.7240397869612493,0.27064634397492854,0.005313869063822353
2018-0483-IDN,2018,Moderate,LGBM_T2,3,Low,0.8866598626747717,0.10090203810721377,0.012438099218014562
2018-0488-ZWE,2018,Moderate,LGBM_T2,3,Low,0.40033108239120974,0.370170058032856,0.22949885957593433
2019-0004-ECU,2019,Moderate,LGBM_T2,3,Moderate,0.14456045206216853,0.8072034431459382,0.04823610479189327
2019-0007-USA,2019,Moderate,LGBM_T2,3,Low,0.5219683949656276,0.4696726818504816,0.008358923183890752
2019-0012-IND,2019,Moderate,LGBM_T2,3,Moderate,0.007430554929047445,0.892890480800869,0.0996789642700836
2019-0019-MEX,2019,Severe,LGBM_T2,3,Moderate,0.01751152333338478,0.9425313759686804,0.03995710069793484
2019-0667-SDN,2019,Moderate,LGBM_T2,3,Moderate,0.05330464765734112,0.7055188962188241,0.2411764561238346
2019-0049-BDI,2019,Moderate,LGBM_T2,3,Low,0.8060966140492526,0.1672535738638315,0.026649812086915862
2019-0059-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.02774982103407948,0.9132288957492692,0.05902128321665129
2019-0062-COG,2019,Moderate,LGBM_T2,3,Moderate,0.0038664551409917486,0.990581877218691,0.0055516676403173084
2019-0066-NER,2019,Moderate,LGBM_T2,3,Moderate,0.006748742116175991,0.8687940535828689,0.1244572043009551
2019-0073-BOL,2019,Moderate,LGBM_T2,3,Low,0.7959787112548751,0.19823250696567732,0.005788781779447628
2019-0078-ECU,2019,Moderate,LGBM_T2,3,Low,0.7663183673369328,0.21079764316592656,0.02288398949714064
2019-0081-USA,2019,Moderate,LGBM_T2,3,Low,0.8928330890360074,0.08760389655134665,0.01956301441264583
2019-0082-AFG,2019,Moderate,LGBM_T2,3,Severe,0.1643451781136348,0.25689465895272673,0.5787601629336384
2019-0093-PER,2019,Moderate,LGBM_T2,3,Low,0.7695742727987727,0.16158901729490122,0.0688367099063261
2019-0100-BRA,2019,Moderate,LGBM_T2,3,Low,0.8848538425509733,0.08266528174710525,0.032480875701921576
2019-0103-MEX,2019,Moderate,LGBM_T2,3,Moderate,0.0028829672762241674,0.9943865511172052,0.0027304816065705706
2019-0104-COL,2019,Moderate,LGBM_T2,3,Moderate,0.028122262049032086,0.8269310483720829,0.1449466895788849
2019-0106-ZAF,2019,Moderate,LGBM_T2,3,Low,0.9183512538660441,0.07535129487398677,0.006297451259969121
2019-0111-IDN,2019,Severe,LGBM_T2,3,Low,0.812159240440178,0.16057218415605304,0.027268575403769077
2019-0112-COD,2019,Moderate,LGBM_T2,3,Moderate,0.08284177284041702,0.766394640395271,0.150763586764312
2019-0116-USA,2019,Low,LGBM_T2,3,Low,0.9079047221004481,0.08860843184635243,0.003486846053199439
2019-0123-AGO,2019,Moderate,LGBM_T2,3,Low,0.799805686798901,0.1498421113051078,0.05035220189599123
2019-0138-HTI,2019,Moderate,LGBM_T2,3,Moderate,0.005678627715952231,0.9281901477502427,0.06613122453380507
2019-0143-AFG,2019,Moderate,LGBM_T2,3,Moderate,0.38471813487418854,0.5017021853146079,0.11357967981120355
2019-0144-BGD,2019,Moderate,LGBM_T2,3,Moderate,0.48714228039136953,0.5012712405691454,0.011586479039485101
2019-0167-IDN,2019,Low,LGBM_T2,3,Low,0.8538202704505276,0.1287381264830976,0.017441603066374784
2019-0168-IDN,2019,Moderate,LGBM_T2,3,Low,0.8538202704505276,0.1287381264830976,0.017441603066374784
2019-0171-CAN,2019,Low,LGBM_T2,3,Low,0.9602500467636031,0.03786996360107509,0.0018799896353219017
2019-0174-VEN,2019,Moderate,LGBM_T2,3,Moderate,0.005197982675000125,0.9574893331194076,0.0373126842055922
2019-0184-USA,2019,Low,LGBM_T2,3,Low,0.9398704941660512,0.05774972384766442,0.002379781986284429
2019-0188-SSD,2019,Low,LGBM_T2,3,Severe,0.07311756583058153,0.3662331943997267,0.5606492397696917
2019-0192-KEN,2019,Moderate,LGBM_T2,3,Moderate,0.2627616001249305,0.47673507127379916,0.26050332860127035
2019-0396-POL,2019,Low,LGBM_T2,3,Low,0.8426213995978898,0.14508170753361288,0.012296892868497316
2019-0397-NGA,2019,Low,LGBM_T2,3,Severe,0.02833371370952449,0.27166921910453895,0.6999970671859366
2019-0194-BIH,2019,Low,LGBM_T2,3,Low,0.9606643385813389,0.03823985808116222,0.0010958033374988336
2019-0197-PRY,2019,Moderate,LGBM_T2,3,Low,0.9034590729737451,0.0750947210227384,0.021446206003516474
2019-0200-MLI,2019,Moderate,LGBM_T2,3,Low,0.8018887363726297,0.18518646526609833,0.012924798361272017
2019-0201-PAK,2019,Moderate,LGBM_T2,3,Moderate,0.09577634216185428,0.4626127022890463,0.44161095554909935
2019-0204-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.016154740423396013,0.9151349553407648,0.06871030423583926
2019-0207-UGA,2019,Moderate,LGBM_T2,3,Moderate,0.007881883637403065,0.8711503351946673,0.12096778116792961
2019-0210-IDN,2019,Low,LGBM_T2,3,Low,0.8312882654283678,0.14012259986228545,0.028589134709346913
2019-0212-COG,2019,Severe,LGBM_T2,3,Severe,0.1421635396791954,0.3752470897250622,0.48258937059574225
2019-0217-IND,2019,Moderate,LGBM_T2,3,Severe,0.05881219609548072,0.06576007811775482,0.8754277257867644
2019-0225-MEX,2019,Low,LGBM_T2,3,Low,0.8075256066152865,0.13039196308908524,0.06208243029562823
2019-0234-BRA,2019,Moderate,LGBM_T2,3,Moderate,0.005260991079452871,0.9889641351542643,0.0057748737662829935
2019-0238-LBY,2019,Moderate,LGBM_T2,3,Severe,0.005863616660954351,0.3451357087611416,0.6490006745779041
2019-0248-IND,2019,Moderate,LGBM_T2,3,Moderate,0.1336420553423565,0.6090344081323243,0.2573235365253191
2019-0255-AFG,2019,Moderate,LGBM_T2,3,Severe,0.10369256228309086,0.3174600021240026,0.5788474355929066
2019-0258-IDN,2019,Moderate,LGBM_T2,3,Moderate,0.010624984470790882,0.856692562633864,0.13268245289534525
2019-0262-VEN,2019,Moderate,LGBM_T2,3,Moderate,0.0061540022760551896,0.9472743654490227,0.04657163227492213
2019-0398-IDN,2019,Moderate,LGBM_T2,3,Moderate,0.009692028789014498,0.8650445719064349,0.12526339930455047
2019-0399-NGA,2019,Moderate,LGBM_T2,3,Moderate,0.002530686043192259,0.9857663725379769,0.011702941418830689
2019-0407-COD,2019,Moderate,LGBM_T2,3,Moderate,0.00847724977379879,0.6626348121169882,0.32888793810921313
2019-0282-NGA,2019,Moderate,LGBM_T2,3,Severe,0.018325536208516263,0.4021309415747167,0.5795435222167671
2019-0296-GBR,2019,Low,LGBM_T2,3,Severe,0.16249989750242566,0.12063697624021022,0.7168631262573641
2019-0299-IRN,2019,Low,LGBM_T2,3,Low,0.93162133212281,0.038975119669590066,0.029403548207599987
2019-0321-IND,2019,Moderate,LGBM_T2,3,Moderate,0.20662850207849823,0.7562123862762206,0.03715911164528112
2019-0334-IDN,2019,Low,LGBM_T2,3,Low,0.6457330571887553,0.08819609005237772,0.26607085275886705
2019-0339-RUS,2019,Moderate,LGBM_T2,3,Moderate,0.0054689545777151785,0.8344720248848252,0.16005902053745957
2019-0346-PAK,2019,Moderate,LGBM_T2,3,Severe,0.04187899129602693,0.3776137300520654,0.5805072786519077
2019-0349-PHL,2019,Low,LGBM_T2,3,Low,0.8493733945427385,0.13079293755808105,0.019833667899180583
2019-0362-PHL,2019,Low,LGBM_T2,3,Low,0.8579350168504319,0.08109318382269307,0.06097179932687499
2019-0366-AUT,2019,Low,LGBM_T2,3,Severe,0.37722538554657775,0.06007977256076668,0.5626948418926555
2019-0369-MMR,2019,Moderate,LGBM_T2,3,Moderate,0.07694521460554675,0.7754145438646046,0.14764024152984875
2019-0372-PAK,2019,Moderate,LGBM_T2,3,Severe,0.0954843275759499,0.3929289996592751,0.511586672764775
2019-0373-PAK,2019,Moderate,LGBM_T2,3,Severe,0.01333272240003211,0.47688620523159336,0.5097810723683746
2019-0375-NOR,2019,Low,LGBM_T2,3,Moderate,0.4746745695309938,0.5182900226609336,0.007035407808072486
2019-0380-VNM,2019,Moderate,LGBM_T2,3,Moderate,0.4646728096297045,0.5033576517087306,0.031969538661564906
2019-0415-NER,2019,Moderate,LGBM_T2,3,Low,0.6179118147870023,0.3600755176835984,0.02201266752939933
2019-0419-KHM,2019,Moderate,LGBM_T2,3,Low,0.4829420516257857,0.20760523419263252,0.3094527141815818
2019-0419-VNM,2019,Moderate,LGBM_T2,3,Low,0.6661748028968582,0.3100600433373694,0.023765153765772255
2019-0434-PHL,2019,Low,LGBM_T2,3,Low,0.8086165527990394,0.1682696475102578,0.023113799690702742
2019-0438-IND,2019,Moderate,LGBM_T2,3,Moderate,0.003974806685618465,0.897395865304169,0.09862932801021251
2019-0442-LBY,2019,Moderate,LGBM_T2,3,Severe,0.0058353399824961774,0.3091590269979338,0.6850056330195701
2019-0443-KOR,2019,Low,LGBM_T2,3,Low,0.8371954264140893,0.12681069649857662,0.035993877087333995
2019-0445-HTI,2019,Low,LGBM_T2,3,Moderate,0.37537494969057184,0.5005970417600986,0.12402800854932956
2019-0450-MEX,2019,Low,LGBM_T2,3,Low,0.8556407071801078,0.10165508312646611,0.0427042096934261
2019-0514-CIV,2019,Moderate,LGBM_T2,3,Low,0.6372989210512642,0.346889228053976,0.015811850894759658
2019-0451-IDN,2019,Moderate,LGBM_T2,3,Low,0.5910975491511608,0.08298597777823902,0.3259164730706003
2019-0471-PAK,2019,Moderate,LGBM_T2,3,Severe,0.07992818503538542,0.44204258961137544,0.4780292253532391
2019-0479-TUR,2019,Low,LGBM_T2,3,Low,0.8198028553148113,0.10679651144275311,0.07340063324243552
2019-0482-VNM,2019,Low,LGBM_T2,3,Low,0.5851484221123591,0.3934362625544762,0.02141531533316469
2019-0489-PHL,2019,Low,LGBM_T2,3,Low,0.6572436499575478,0.0682754792892223,0.2744808707532298
2019-0490-GTM,2019,Low,LGBM_T2,3,Low,0.7560607120818322,0.211329187682477,0.03261010023569084
2019-0492-JPN,2019,Moderate,LGBM_T2,3,Low,0.8877110323034513,0.09910771512860594,0.013181252567942744
2019-0497-ESP,2019,Low,LGBM_T2,3,Low,0.9147619399112472,0.07495534109760575,0.010282718991147213
2019-0506-SAU,2019,Moderate,LGBM_T2,3,Moderate,0.020500716757020972,0.9636485913933547,0.01585069184962423
2019-0507-BRA,2019,Moderate,LGBM_T2,3,Moderate,0.3116893391470352,0.6419736419457817,0.046337018907183065
2019-0522-PHL,2019,Moderate,LGBM_T2,3,Low,0.6878906277361546,0.0671126682846111,0.2449967039792342
2019-0527-CMR,2019,Moderate,LGBM_T2,3,Moderate,0.17445299864952,0.6375944361684152,0.1879525651820648
2019-0531-WSM,2019,Moderate,LGBM_T2,3,Low,0.6175642570040797,0.3347417142522276,0.04769402874369255
2019-0537-COD,2019,Moderate,LGBM_T2,3,Moderate,0.003862309444393059,0.9589199996233688,0.037217690932238166
2019-0539-PAK,2019,Moderate,LGBM_T2,3,Moderate,0.10353094270684342,0.6547496602309993,0.24171939706215717
2019-0595-COL,2019,Moderate,LGBM_T2,3,Low,0.7059090781582175,0.23140549545315453,0.06268542638862791
2019-0598-NZL,2019,Moderate,LGBM_T2,3,Low,0.9190263833913973,0.053019333635426914,0.027954282973175697
2019-0542-BRA,2019,Low,LGBM_T2,3,Low,0.8554622689898713,0.10035427529599675,0.04418345571413187
2019-0553-IRN,2019,Low,LGBM_T2,3,Low,0.8841075576068346,0.06471743196098333,0.05117501043218226
2019-0557-KEN,2019,Moderate,LGBM_T2,3,Moderate,0.20093999246420058,0.5585455010206996,0.2405145065150999
2019-0561-COD,2019,Moderate,LGBM_T2,3,Moderate,0.1486053927163097,0.6057985267814897,0.2455960805022006
2019-0565-KOR,2019,Moderate,LGBM_T2,3,Moderate,0.03898652114521194,0.8618688974833435,0.09914458137144468
2019-0568-GBR,2019,Low,LGBM_T2,3,Low,0.9748011010882222,0.022939508175174154,0.0022593907366036665
2019-0572-ALB,2019,Moderate,LGBM_T2,3,Low,0.9478351403605288,0.03624427613307074,0.015920583506400476
2019-0573-PHL,2019,Low,LGBM_T2,3,Low,0.40627291614203864,0.3917594351441689,0.20196764871379244
2019-0577-LKA,2019,Moderate,LGBM_T2,3,Severe,0.4161288547610363,0.14391664711904917,0.43995449811991455
2019-0578-MYS,2019,Low,LGBM_T2,3,Low,0.9254658837883757,0.06524607712666994,0.009288039084954387
2019-0604-SVK,2019,Moderate,LGBM_T2,3,Moderate,0.24458441575154938,0.6668553392135076,0.08856024503494297
2019-0611-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.18277185175558558,0.7203366342110412,0.09689151403337323
2019-0615-COD,2019,Severe,LGBM_T2,3,Severe,0.06804617510078738,0.4333812833388509,0.49857254156036174
2019-0617-NGA,2019,Moderate,LGBM_T2,3,Moderate,0.0032666632566846925,0.97044091807124,0.026292418672075327
2019-0619-PHL,2019,Moderate,LGBM_T2,3,Low,0.6166497054304675,0.08072435395257856,0.30262594061695397
2019-0620-IDN,2019,Moderate,LGBM_T2,3,Low,0.7107916402653137,0.16567105985843394,0.12353729987625234
2019-0632-IDN,2019,Moderate,LGBM_T2,3,Low,0.545496647714323,0.2696162734889119,0.18488707879676503
2019-0639-KAZ,2019,Moderate,LGBM_T2,3,Moderate,0.005229752705426498,0.9735818919198808,0.02118835537469281
2019-0644-YEM,2019,Severe,LGBM_T2,3,Moderate,0.28119389702604236,0.6900054355925865,0.0288006673813712
2019-0659-PAK,2019,Moderate,LGBM_T2,3,Severe,0.07798680443076685,0.24725133492865342,0.6747618606405797
2019-0665-GMB,2019,Low,LGBM_T2,3,Low,0.9184808850820475,0.05864066396564765,0.022878450952304945
2019-0666-AGO,2019,Moderate,LGBM_T2,3,Low,0.5442725739789146,0.292382794317284,0.16334463170380137
2019-9666-ARG,2019,Low,LGBM_T2,3,Low,0.7367685276395503,0.20764076628429123,0.05559070607615847
2018-0108-IND,2018,Moderate,LGBM_T2,3,Moderate,0.0051619611081616616,0.9889457714856208,0.00589226740621757
2018-0111-USA,2018,Low,LGBM_T2,3,Low,0.738399929343639,0.24834773907336546,0.013252331582995646
2019-0645-BDI,2019,Moderate,LGBM_T2,3,Low,0.8486431788690696,0.1349189717580537,0.016437849372876633
2019-0080-PHL,2019,Severe,LGBM_T2,3,Low,0.4087048186429658,0.29616742798027634,0.2951277533767578
2019-0247-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.4017676749592933,0.5672701941499264,0.030962130890780273
2019-0254-UGA,2019,Low,LGBM_T2,3,Moderate,0.45706862461201175,0.49165897998356173,0.05127239540442643
