event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0673-TWN,2021,Moderate,Moderate,0.14127284606767576,0.5992394304303071,0.25948772350201726,T3
2021-0676-TUN,2021,Moderate,Moderate,0.04927606177378316,0.6085821735075442,0.3421417647186729,T3
2021-0700-DZA,2021,Low,Low,0.5976373335161368,0.25584541973143526,0.14651724675242797,T3
2021-0685-COD,2021,Moderate,Moderate,3.4417811889695073e-06,0.8870403995326556,0.11295615868615537,T3
2021-0741-CAN,2021,Low,Low,0.9109330398961893,0.07644025652823419,0.012626703575576772,T3
2021-0741-USA,2021,Low,Low,0.7958605268559898,0.17327889825901938,0.030860574884990333,T3
2021-0700-TUN,2021,Low,Low,0.754707517349624,0.1775355033126888,0.06775697933768707,T3
2021-0705-IRQ,2021,Low,Low,0.6032217966900626,0.24054303095260957,0.15623517235732814,T3
2021-0711-COL,2021,Moderate,Moderate,0.14160822718777885,0.5860641934825961,0.272327579329625,T3
2021-0722-IND,2021,Moderate,Moderate,0.126112386936096,0.44151375412073735,0.4323738589431665,T3
2021-0728-MEX,2021,Moderate,Moderate,3.4417811889695073e-06,0.9987236420155325,0.0012729162032785353,T3
2021-0729-USA,2021,Moderate,Moderate,0.29418322517868073,0.5961902687528892,0.10962650606842976,T3
2021-0748-IND,2021,Moderate,Moderate,0.126112386936096,0.44151375412073735,0.4323738589431665,T3
2021-0754-AZE,2021,Moderate,Moderate,0.05156597721201774,0.6302323861440271,0.3182016366439545,T3
2021-0760-RUS,2021,Moderate,Moderate,0.10132892796813453,0.6748674692267531,0.22380360280511208,T3
2021-0761-FRA,2021,Moderate,Moderate,0.05246094982251374,0.7797720495261367,0.16776700065134922,T3
2021-0766-ESP,2021,Low,Low,0.887592898696355,0.08663350376883534,0.025773597534809716,T3
2021-0797-USA,2021,Moderate,Low,0.428822216205695,0.33359105054887367,0.23758673324543134,T3
2021-0807-AUS,2021,Low,Low,0.851779154750135,0.12927254272893338,0.01894830252093143,T3
2021-0808-MYS,2021,Moderate,Moderate,0.048744846205870426,0.7516674725749386,0.19958768121919,T3
2021-0811-ZAF,2021,Moderate,Low,0.6236143737052556,0.24299507796122566,0.13339054833351896,T3
2021-0813-VNM,2021,Low,Low,0.5701581141679172,0.25531781317883023,0.1745240726532527,T3
2021-0815-USA,2021,Low,Low,0.7708263960459636,0.20630702357284292,0.022866580381192977,T3
2021-0820-PAK,2021,Moderate,Moderate,0.09568122854221645,0.6158903569291914,0.288428414528592,T3
2021-0834-BOL,2021,Moderate,Low,0.6790102001617818,0.23377856186286172,0.08721123797535618,T3
2021-0838-BGD,2021,Moderate,Moderate,0.11472900436122646,0.6389775232302282,0.24629347240854535,T3
2021-0848-SDN,2021,Moderate,Severe,0.1367188977499378,0.3528440731259889,0.5104370291240733,T3
2021-0290-ITA,2021,Moderate,Moderate,0.290076738144588,0.5635116454116196,0.14641161644379222,T3
2020-0002-PER,2020,Moderate,Moderate,3.4417811889695073e-06,0.9981275695656887,0.001868988653122296,T3
2021-0527-MRT,2021,Moderate,Moderate,0.04952283613393224,0.6806776062486187,0.2697995576174492,T3
2020-0066-COD,2020,Moderate,Moderate,3.4417811889695073e-06,0.8642980811096057,0.1356984771092052,T3
2020-0073-TUR,2020,Low,Low,0.7751335615763072,0.13103909764598068,0.0938273407777118,T3
2020-0001-ISR,2020,Low,Low,0.8940708146548106,0.09614355303680674,0.009785632308382801,T3
2020-0009-AFG,2020,Moderate,Moderate,0.1797248110543099,0.6268077043610891,0.19346748458460072,T3
2020-0012-TUR,2020,Moderate,Moderate,0.04255053551315696,0.7633506449716388,0.19409881951520347,T3
2020-0024-IDN,2020,Moderate,Moderate,0.08095591349788736,0.6367776658747241,0.28226642062738805,T3
2020-0026-RUS,2020,Moderate,Moderate,0.10394086105209868,0.686094156388094,0.20996498255980692,T3
2020-0033-IDN,2020,Moderate,Low,0.5836203871970962,0.23651977565583476,0.17985983714706907,T3
2020-0034-TUR,2020,Moderate,Low,0.7250775457437574,0.13617554017645223,0.13874691407979048,T3
2020-0044-TUR,2020,Moderate,Moderate,0.11895706863224574,0.6552737132940191,0.22576921807373465,T3
2020-0084-JPN,2020,Moderate,Moderate,0.04814789405414139,0.7510475888632975,0.2008045170825608,T3
2021-0621-IDN,2021,Moderate,Moderate,0.14983454655046108,0.5747494634379979,0.27541599001154055,T3
2020-0045-PSE,2020,Low,Low,0.6698802201089099,0.18851723844213625,0.14160254144895326,T3
2020-0051-DEU,2020,Low,Low,0.9170486002427224,0.07293022602204723,0.010021173735231117,T3
2020-0296-JPN,2020,Moderate,Low,0.8033117874014803,0.1463742780566663,0.05031393454185377,T3
2020-0051-ITA,2020,Low,Low,0.8582900841879925,0.12295100426353099,0.01875891154847664,T3
2020-0054-BGD,2020,Moderate,Moderate,0.13683247886695366,0.5875423199996893,0.2756252011333569,T3
2020-0055-BDI,2020,Low,Low,0.6601816133623689,0.22631599173583097,0.1135023949018006,T3
2020-0062-MOZ,2020,Low,Moderate,0.30985854724509526,0.4277383795375414,0.2624030732173639,T3
2020-0109-BDI,2020,Low,Low,0.6651339297041641,0.2157937894538142,0.11907228084202234,T3
2020-0121-IDN,2020,Low,Low,0.5802524782765967,0.23766735369721148,0.182080168026192,T3
2020-0124-AFG,2020,Moderate,Moderate,0.22887534303746596,0.6026652643005234,0.1684593926620102,T3
2020-0125-COG,2020,Moderate,Low,0.7243711084138701,0.1728634891209816,0.10276540246514847,T3
2020-0132-VUT,2020,Low,Low,0.6570064592684247,0.21267610100562923,0.13031743972594567,T3
2020-0142-AFG,2020,Low,Moderate,0.2073860557427057,0.6169305766459674,0.17568336761132647,T3
2020-0142-IRN,2020,Low,Low,0.46896249970623044,0.2731747979277143,0.25786270236605524,T3
2020-0146-PNG,2020,Moderate,Moderate,0.14948522930610023,0.5691919978447594,0.28132277284913965,T3
2020-0151-IDN,2020,Low,Low,0.5776596910926611,0.23984918916362832,0.1824911197437106,T3
2020-0153-AFG,2020,Low,Moderate,0.2594201191354205,0.5644446044501782,0.17613527641440113,T3
2020-0159-SOM,2020,Moderate,Low,0.43229580771218823,0.2617709724733249,0.3059332198144867,T3
2020-0166-TZA,2020,Low,Low,0.3490894183254884,0.3431677084159883,0.3077428732585236,T3
2020-0170-IND,2020,Moderate,Moderate,0.12022910719342077,0.7032785693717539,0.17649232343482568,T3
2020-0199-THA,2020,Low,Low,0.7759368993242123,0.17468642539594467,0.04937667527984286,T3
2020-0203-PHL,2020,Low,Low,0.537899085222153,0.24861647548490176,0.21348443929294517,T3
2020-0216-YEM,2020,Moderate,Low,0.5301220887257457,0.27500581863593276,0.19487209263832161,T3
2020-0228-GHA,2020,Low,Low,0.5253903486523671,0.2895112603845192,0.18509839096311395,T3
2020-0232-CZE,2020,Low,Low,0.9109038495042888,0.07624922686527837,0.012846923630433335,T3
2020-0561-THA,2020,Low,Low,0.7473481898323114,0.19890664388673035,0.053745166280957005,T3
2020-0291-BGD,2020,Moderate,Moderate,0.13832994921667982,0.5823967818044435,0.2792732689788765,T3
2020-0238-USA,2020,Low,Low,0.8384167788142549,0.14169097545070217,0.019892245735042467,T3
2020-0244-CHN,2020,Low,Low,0.7082743651984811,0.16541113690781706,0.12631449789370222,T3
2020-0253-TUR,2020,Low,Low,0.7910310296755445,0.1544234769482281,0.054545493376227175,T3
2020-0269-MMR,2020,Severe,Moderate,0.14010566209471992,0.568107259398817,0.2917870785064626,T3
2020-0281-MEX,2020,Moderate,Low,0.563772819270246,0.15011921111144022,0.2861079696183138,T3
2020-0284-MNG,2020,Low,Low,0.5365220580294637,0.24780876744094107,0.21566917452959505,T3
2020-0312-USA,2020,Moderate,Low,0.820460081914489,0.16014605148421932,0.019393866601291374,T3
2020-0317-COL,2020,Moderate,Low,0.589891217914378,0.29553875197961815,0.11457003010600378,T3
2020-0321-NGA,2020,Moderate,Severe,0.3468145702152153,0.2822924382197751,0.37089299156500927,T3
2020-0323-BGD,2020,Severe,Severe,0.135223218911566,0.2957663908719981,0.5690103902164354,T3
2020-0447-SYR,2020,Low,Low,0.5892302276801091,0.24618017958726468,0.1645895927326265,T3
2020-0324-MNG,2020,Low,Low,0.7617642019467475,0.17658936026300087,0.061646437790251266,T3
2020-0327-KOR,2020,Moderate,Low,0.823899141609459,0.1539480423617072,0.022152816028834045,T3
2020-0330-PAN,2020,Moderate,Low,0.8855039986714769,0.08428191888082968,0.030214082447693576,T3
2020-0331-GRC,2020,Low,Low,0.8357475692058552,0.07851189264202617,0.08574053815211866,T3
2020-0332-IND,2020,Moderate,Moderate,0.08995914897629832,0.6795635179726979,0.23047733305100432,T3
2020-0349-UKR,2020,Moderate,Low,0.7814830985042945,0.13919820545245792,0.07931869604324779,T3
2021-0623-DZA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9894512730605868,0.010545285158224144,T3
2020-0363-PRK,2020,Moderate,Severe,0.33926176281291504,0.2533359671555532,0.4074022700315321,T3
2020-0376-HTI,2020,Moderate,Low,0.5892504170893649,0.16171402682499278,0.24903555608564226,T3
2020-0387-NER,2020,Moderate,Low,0.44558139208142705,0.3319796401411829,0.22243896777739003,T3
2020-0394-PER,2020,Moderate,Moderate,0.12788841404501422,0.6076894219126944,0.26442216404229113,T3
2020-0399-GHA,2020,Low,Low,0.5179929725287952,0.2917054098519295,0.19030161761927544,T3
2020-0400-JPN,2020,Low,Low,0.8115684371691362,0.14638420914921602,0.0420473536816484,T3
2020-0400-KOR,2020,Low,Low,0.8062111836096796,0.13813033254822324,0.055658483842097484,T3
2020-0411-KHM,2020,Moderate,Low,0.4906221717064416,0.19422399210034597,0.3151538361932126,T3
2020-0416-MEX,2020,Low,Low,0.7553501040084697,0.16531368276714836,0.07933621322438199,T3
2020-0427-BOL,2020,Low,Low,0.5976206141204012,0.268794448375718,0.1335849375038812,T3
2020-0432-LBY,2020,Moderate,Severe,0.06380996153344645,0.37169945986040376,0.5644905786061497,T3
2020-0434-NGA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9532393762501935,0.04675718196861746,T3
2020-0435-IND,2020,Moderate,Moderate,0.07633466387022808,0.7385926655160434,0.1850726706137288,T3
2020-0437-GRC,2020,Low,Low,0.8555140917680257,0.07479752563539167,0.06968838259658319,T3
2020-0443-PAK,2020,Moderate,Moderate,0.09208041143254822,0.6273570872814639,0.28056250128598753,T3
2020-0446-IND,2020,Severe,Moderate,0.14722744494079504,0.4515900325763005,0.4011825224829042,T3
2020-0455-NGA,2020,Severe,Severe,0.3468145702152153,0.2822924382197751,0.37089299156500927,T3
2020-0462-THA,2020,Low,Low,0.770603968633292,0.1800695564294266,0.04932647493728116,T3
2020-0466-GRC,2020,Low,Low,0.7306683990641295,0.09437884027621071,0.1749527606596596,T3
2020-0466-TUR,2020,Severe,Low,0.6726117409565237,0.12972677495771712,0.19766148408575912,T3
2020-0467-MRT,2020,Moderate,Moderate,0.04812268128205922,0.713851472778976,0.2380258459389654,T3
2020-0469-SEN,2020,Moderate,Moderate,3.4417811889695073e-06,0.8903757489454566,0.10962080927335409,T3
2020-0470-PHL,2020,Moderate,Low,0.5637260215673305,0.2364652513870983,0.19980872704557115,T3
2020-0473-GHA,2020,Moderate,Moderate,0.10636201115523451,0.6589535277191194,0.23468446112564648,T3
2020-0482-LCA,2020,Low,Low,0.5899310707232517,0.27989665153776294,0.13017227773898576,T3
2020-0484-MOZ,2020,Moderate,Low,0.4608285665480967,0.30590219088137605,0.23326924257052753,T3
2020-0495-HND,2020,Moderate,Low,0.618828656503823,0.15533572627157563,0.2258356172246013,T3
2020-0502-LBY,2020,Moderate,Severe,0.06158877958262944,0.3920240029100628,0.5463872175073079,T3
2020-0514-NGA,2020,Moderate,Moderate,0.04890320935148618,0.6984949969706558,0.25260179367785796,T3
2020-0516-PAK,2020,Moderate,Moderate,3.4417811889695073e-06,0.952980512770318,0.04701604544849293,T3
2020-0521-ITA,2020,Low,Low,0.8324812034043533,0.14076933590178262,0.026749460693864104,T3
2020-0522-UGA,2020,Low,Low,0.4785702810653891,0.31265990664146115,0.20876981229315006,T3
2020-0530-NLD,2020,Severe,Severe,0.15020481561184676,0.02913504587060123,0.8206601385175519,T3
2020-0537-BRA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9989969943106404,0.0009995639081706563,T3
2020-0548-LKA,2020,Low,Low,0.7358615274840471,0.16299351881995303,0.10114495369599966,T3
2020-0555-JPN,2020,Moderate,Low,0.5552930413904736,0.34743410226024973,0.09727285634927692,T3
2020-0558-PHL,2020,Low,Low,0.5489538032190735,0.24764169721153478,0.20340449956939205,T3
2020-0569-NOR,2020,Moderate,Moderate,0.3418009219467196,0.5360268973921619,0.12217218066111865,T3
2020-0576-CMR,2020,Moderate,Moderate,3.4417811889695073e-06,0.932610915138773,0.06738564308003778,T3
2020-0581-CHN,2020,Moderate,Low,0.4589859458938992,0.3202319263525414,0.22078212775356,T3
2020-0583-USA,2020,Low,Low,0.8276521723475936,0.15174009694815685,0.02060773070424884,T3
2020-0604-ZMB,2020,Low,Low,0.6543589590400865,0.2281070426861312,0.11753399827378326,T3
2020-0607-SDN,2020,Moderate,Severe,0.13344930539117608,0.3517988398346548,0.5147518547741692,T3
2021-0018-JPN,2021,Moderate,Low,0.5729390829057418,0.34420689929712905,0.08285401779712975,T3
2020-9585-USA,2020,Moderate,Moderate,0.30396869736120885,0.595559489709266,0.10047181292952474,T3
2021-0008-MYS,2021,Low,Low,0.8615242908269113,0.10701740209119312,0.03145830708189557,T3
2021-0010-TZA,2021,Low,Low,0.5172040580657284,0.2757272774133839,0.2070686645208881,T3
2021-0196-DJI,2021,Moderate,Moderate,0.062203263574881255,0.6374804382057646,0.30031629821935407,T3
2021-0021-THA,2021,Low,Low,0.743095761246214,0.19863382516008596,0.05827041359369946,T3
2021-0033-IND,2021,Moderate,Moderate,0.10318106767254327,0.7112519329437633,0.1855669993836936,T3
2021-0034-IND,2021,Moderate,Moderate,0.06937659602208404,0.7630988558606034,0.1675245481173127,T3
2021-0035-BOL,2021,Low,Low,0.6672598860802501,0.24563537576195335,0.08710473815779633,T3
2021-0036-MDG,2021,Low,Low,0.49634235006874483,0.2518797976351952,0.2517778522960602,T3
2021-0036-MOZ,2021,Moderate,Low,0.36752138158329095,0.2976477697928149,0.3348308486238942,T3
2021-0036-ZWE,2021,Low,Severe,0.39363982777678014,0.20559670655893514,0.40076346566428445,T3
2021-0040-BRA,2021,Low,Low,0.6771852431273298,0.22063892208787997,0.10217583478479018,T3
2021-0056-LBY,2021,Moderate,Severe,0.05368954181042588,0.39581831815385304,0.5504921400357206,T3
2021-0060-UGA,2021,Moderate,Moderate,3.4417811889695073e-06,0.8688165301564527,0.13118002806235804,T3
2021-0197-CHN,2021,Moderate,Moderate,0.03462775869421897,0.8794162885730019,0.0859559527327788,T3
2021-0070-FJI,2021,Low,Low,0.8089280169428298,0.1458622355724828,0.04520974748468791,T3
2021-0087-BRA,2021,Low,Low,0.6787348768241434,0.2187476608525147,0.10251746232334155,T3
2021-0092-ECU,2021,Low,Low,0.6665644429017276,0.22653608889450477,0.10689946820376824,T3
2021-0098-PER,2021,Moderate,Low,0.5964625667649712,0.25259738759517825,0.1509400456398506,T3
2021-0105-JPN,2021,Low,Low,0.641965800364816,0.13390851225731615,0.2241256873778672,T3
2021-0199-USA,2021,Low,Low,0.8274344789529646,0.15155282291517289,0.021012698131861792,T3
2021-0292-CHN,2021,Moderate,Low,0.6546069561423663,0.22269465536495187,0.12269838849268223,T3
2021-0315-COD,2021,Moderate,Moderate,0.06761420777680013,0.6266326771433677,0.3057531150798317,T3
2021-0108-PHL,2021,Low,Low,0.5917777095134141,0.2518790366220572,0.15634325386452913,T3
2021-0117-USA,2021,Low,Low,0.8292030977880331,0.14288966165152892,0.027907240560437568,T3
2021-0127-EGY,2021,Moderate,Moderate,0.11853925718844922,0.5896866155494866,0.29177412726206425,T3
2021-0133-GNQ,2021,Severe,Moderate,0.16166426916319576,0.5992655069298711,0.2390702239069332,T3
2021-0137-USA,2021,Moderate,Moderate,0.012103112665949777,0.9878874224357806,9.464898269666143e-06,T3
2021-0138-BOL,2021,Moderate,Moderate,0.0036416729938599612,0.9879533762746643,0.008404950731475758,T3
2021-0169-AUS,2021,Low,Low,0.8586732856300735,0.12250232391330694,0.018824390456619308,T3
2021-0413-UZB,2021,Low,Moderate,0.1439764780642163,0.5705336006778665,0.28548992125791667,T3
2021-0170-PER,2021,Low,Low,0.6002853063361009,0.24865084399912707,0.15106384966477204,T3
2021-0171-THA,2021,Low,Low,0.7704514120944532,0.18043987477755893,0.04910871312798748,T3
2021-0175-CHN,2021,Moderate,Moderate,0.025687069412325406,0.9743034656894052,9.464898269666143e-06,T3
2021-0176-TWN,2021,Moderate,Moderate,0.14090176411515093,0.5611944755051226,0.29790376037972627,T3
2021-0177-TZA,2021,Moderate,Moderate,0.11218698658690658,0.5821797974974812,0.30563321591561177,T3
2021-0238-AGO,2021,Moderate,Low,0.5309733091697535,0.27564639356423015,0.19338029726601638,T3
2021-0240-UGA,2021,Low,Low,0.5114760436103934,0.2889092760084608,0.1996146803811459,T3
2021-0245-MEX,2021,Moderate,Moderate,0.1221958509832143,0.6133514402603366,0.26445270875644866,T3
2021-0286-UGA,2021,Low,Low,0.5114760436103934,0.2889092760084608,0.1996146803811459,T3
2021-0255-CHN,2021,Moderate,Low,0.6417311949054585,0.2232737246260428,0.13499508046849945,T3
2021-0381-NPL,2021,Moderate,Severe,0.06655091701717293,0.33578373745202145,0.5976653455308057,T3
2021-0395-BGD,2021,Moderate,Moderate,0.2189920666628313,0.5266414071487227,0.2543665261884458,T3
2021-0259-IRN,2021,Moderate,Low,0.6176538357975729,0.23785555440119915,0.14449060980122772,T3
2021-0307-CHN,2021,Moderate,Moderate,0.041594966828947325,0.8366183254534881,0.12178670771756403,T3
2021-0309-ZMB,2021,Moderate,Moderate,3.4417811889695073e-06,0.8732076476710103,0.12678891054780053,T3
2021-0339-PHL,2021,Moderate,Low,0.6281666262888563,0.22715802056492715,0.14467535314621688,T3
2021-0340-COL,2021,Low,Low,0.5757668702670162,0.29661011310119156,0.12762301663179185,T3
2021-0348-GHA,2021,Low,Low,0.5208546589905575,0.28723924567227643,0.19190609533716613,T3
2021-0351-CZE,2021,Low,Low,0.9254469645990621,0.06527102177528403,0.009282013625654647,T3
2021-0364-CHN,2021,Moderate,Moderate,0.04182383804593722,0.8385994609518836,0.11957670100217857,T3
2021-0411-AUT,2021,Low,Low,0.9197641638215315,0.06962079023784085,0.010615045940628022,T3
2021-0411-DEU,2021,Severe,Low,0.8995554462951407,0.08226268992688235,0.018181863777977307,T3
2021-0610-GHA,2021,Low,Low,0.5170705899324918,0.28722019638100704,0.1957092136865012,T3
2021-0416-GMB,2021,Moderate,Low,0.8644840813057015,0.10313627312981985,0.03237964556447842,T3
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9452952573438649,0.054704742656134876,T3
2021-0428-CHN,2021,Severe,Low,0.4652435152532293,0.26280155755205603,0.2719549271947147,T3
2021-0446-CRI,2021,Low,Low,0.8897973231236129,0.08855515208770434,0.021647524788682662,T3
2021-0455-BGD,2021,Moderate,Severe,0.13282108114108773,0.3193329179025211,0.5478460009563908,T3
2021-0458-IND,2021,Moderate,Severe,0.10358513053961588,0.4362867728008467,0.46012809665953747,T3
2021-0459-GRC,2021,Low,Low,0.7866083951061021,0.08997200114353911,0.12341960375035897,T3
2021-0473-SDN,2021,Moderate,Low,0.467137028442688,0.29100466425901234,0.24185830729829996,T3
2021-0476-CMR,2021,Moderate,Moderate,3.4417811889695073e-06,0.9130918062358031,0.08690475198300758,T3
2021-0478-USA,2021,Moderate,Moderate,0.0011895095113841835,0.9988010255903462,9.464898269666143e-06,T3
2021-0507-CHN,2021,Moderate,Low,0.46964441454545364,0.3141233259988891,0.21623225945565736,T3
2021-0533-USA,2021,Moderate,Low,0.7949759443134672,0.1663478049742282,0.038676250712304745,T3
2021-0545-LBY,2021,Moderate,Severe,0.05662189760595778,0.3671892319031151,0.5761888704909269,T3
2021-0566-USA,2021,Low,Low,0.8012624576043988,0.16777623451079254,0.030961307884808435,T3
2021-0579-IRN,2021,Moderate,Moderate,3.4417811889695073e-06,0.9972293720449432,0.002767186173867765,T3
2021-0587-CHN,2021,Low,Low,0.711496926279709,0.17919076495268008,0.10931230876761093,T3
2021-0605-NPL,2021,Moderate,Severe,0.11381843407646793,0.29492310231729896,0.5912584636062328,T3
2021-0620-BOL,2021,Moderate,Moderate,0.0036416729938599612,0.986384395020715,0.009973931985425065,T3
2021-0638-COL,2021,Moderate,Low,0.5809130884495944,0.2920762952684214,0.1270106162819839,T3
2021-0645-OMN,2021,Moderate,Low,0.8706738993875466,0.11135143908398146,0.01797466152847268,T3
2021-0647-MEX,2021,Low,Low,0.6616178054719597,0.2239309966200674,0.114451197907973,T3
2021-0654-PAK,2021,Moderate,Moderate,0.3484335692428744,0.35047873211268504,0.3010876986444406,T3
