event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2020-0116-IRQ,2020,Low,RF_weight_2.5,4,Low,0.54642871128355941,0.16285990620411872,0.29071138251232231
2020-0132-FJI,2020,Low,RF_weight_2.5,4,Low,0.74949675923988957,0.11886843367785523,0.13163480708225592
2020-0137-COL,2020,Moderate,RF_weight_2.5,4,Severe,0.085384533844313035,0.37640162712286185,0.53821383903282549
2020-0156-RWA,2020,Low,RF_weight_2.5,4,Low,0.54594662562804586,0.18057123903149191,0.27348213534046234
2020-0159-ETH,2020,Moderate,RF_weight_2.5,4,Severe,0.38068661038128276,0.17668440393159898,0.44262898568711778
2020-0164-UGA,2020,Low,RF_weight_2.5,4,Low,0.42537251557228883,0.22617427836371642,0.3484532060639941
2020-0165-VNM,2020,Low,RF_weight_2.5,4,Low,0.59025037218553023,0.20704947846574559,0.2027001493487246
2020-0325-IDN,2020,Severe,RF_weight_2.5,4,Low,0.53519219799314133,0.1780000053162164,0.28680779669064305
2020-0167-USA,2020,Low,RF_weight_2.5,4,Low,0.78717506212273958,0.13735184510897444,0.07547309276828644
2020-0168-YEM,2020,Moderate,RF_weight_2.5,4,Low,0.41536405886304983,0.18099419392558616,0.40364174721136381
2020-0173-AGO,2020,Moderate,RF_weight_2.5,4,Severe,0.37221075830861633,0.20841086701435574,0.41937837467702765
2020-0179-KOR,2020,Moderate,RF_weight_2.5,4,Moderate,0.2439805043828113,0.60759417835524554,0.14842531726194419
2020-0182-UGA,2020,Low,RF_weight_2.5,4,Low,0.40580735313454824,0.21007767223097124,0.38411497463447991
2020-0191-CAN,2020,Low,RF_weight_2.5,4,Low,0.87064041195626551,0.091406378217074466,0.03795320982666029
2020-0198-IND,2020,Moderate,RF_weight_2.5,4,Severe,0.10963690386663991,0.3037643377110375,0.58659875842232312
2020-0211-BGD,2020,Moderate,RF_weight_2.5,4,Severe,0.22367234997888824,0.25232996695442744,0.52399768306668415
2020-0283-UKR,2020,Low,RF_weight_2.5,4,Low,0.77332181676978162,0.11535422575790168,0.1113239574723172
2020-0211-IND,2020,Moderate,RF_weight_2.5,4,Severe,0.13120945325208827,0.24052135495162846,0.6282691917962836
2020-0211-LKA,2020,Low,RF_weight_2.5,4,Low,0.6252805475885802,0.13770991420061882,0.23700953821080101
2020-0212-USA,2020,Low,RF_weight_2.5,4,Low,0.77981852008024954,0.1409244498131246,0.079257030106626686
2020-0217-IND,2020,Low,RF_weight_2.5,4,Severe,0.14218834355718671,0.24711583185993682,0.61069582458287619
2020-0333-KOR,2020,Moderate,RF_weight_2.5,4,Low,0.754144083944015,0.14853971312193945,0.097316202934046345
2020-0218-GTM,2020,Low,RF_weight_2.5,4,Severe,0.42638230265120719,0.13443671503845184,0.43918098231034136
2020-0218-SLV,2020,Moderate,RF_weight_2.5,4,Low,0.52457245948596543,0.14031119964432073,0.33511634086971431
2020-0220-IND,2020,Moderate,RF_weight_2.5,4,Moderate,0.087842173374536911,0.49786833142169151,0.4142894952037714
2020-0287-TUR,2020,Low,RF_weight_2.5,4,Low,0.76893907199176315,0.13599888674378752,0.095062041264450461
2020-0290-PAK,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.89115544955976156,0.10884455044023861
2020-0292-PHL,2020,Moderate,RF_weight_2.5,4,Severe,0.067095550526707057,0.36805209331154365,0.56485235616174911
2020-0297-NPL,2020,Severe,RF_weight_2.5,4,Severe,0.049089220229086225,0.1496882950281434,0.80122248474276969
2020-0304-IND,2020,Severe,RF_weight_2.5,4,Severe,0.048604783555631532,0.20278965810140998,0.74860555834295817
2020-0305-SDN,2020,Severe,RF_weight_2.5,4,Severe,0.34511878896745113,0.18483975394116681,0.47004145709138129
2020-0307-VNM,2020,Low,RF_weight_2.5,4,Low,0.61984073407941853,0.17132651994363229,0.20883274597694973
2020-0606-CPV,2020,Low,RF_weight_2.5,4,Low,0.63512844723657169,0.16266810310063276,0.20220344966279602
2020-0312-DOM,2020,Low,RF_weight_2.5,4,Low,0.74963027060993948,0.12077390096951823,0.12959582842054299
2020-0313-LBN,2020,Severe,RF_weight_2.5,4,Severe,0.086571115981858154,0.41229279800858343,0.50113608600955839
2020-0316-MEX,2020,Low,RF_weight_2.5,4,Low,0.60518183395530867,0.1730806750508834,0.22173749099380785
2020-0318-UKR,2020,Low,RF_weight_2.5,4,Low,0.72305768369079038,0.12219400918438664,0.15474830712482388
2020-0334-CZE,2020,Moderate,RF_weight_2.5,4,Severe,0.10553805233380198,0.42702175113822416,0.46744019652797375
2020-0341-NGA,2020,Moderate,RF_weight_2.5,4,Moderate,0.055368330110354816,0.49836375676397637,0.44626791312566916
2020-0365-ITA,2020,Low,RF_weight_2.5,4,Severe,0.11578525584068904,0.39951680650029447,0.48469793765901648
2020-0369-SAU,2020,Low,RF_weight_2.5,4,Low,0.77581351542296018,0.14232537399015227,0.081861110586887428
2020-0370-PHL,2020,Low,RF_weight_2.5,4,Severe,0.39510986697856992,0.14971362175613756,0.45517651126529257
2020-0376-USA,2020,Moderate,RF_weight_2.5,4,Low,0.577593376446077,0.18303107172924785,0.23937555182467568
2020-0382-TCD,2020,Low,RF_weight_2.5,4,Low,0.57877713278043108,0.1768184273871542,0.24440443983241456
2020-0403-KOR,2020,Low,RF_weight_2.5,4,Low,0.78608293378587812,0.12770997486357905,0.086207091350542983
2020-0406-ITA,2020,Low,RF_weight_2.5,4,Low,0.83606187039690361,0.11184959779574551,0.052088531807351041
2020-0470-VNM,2020,Moderate,RF_weight_2.5,4,Low,0.47436621804348561,0.17668770259048622,0.34894607936602845
2020-0472-LBY,2020,Moderate,RF_weight_2.5,4,Severe,0.026544207436853474,0.18534020536758192,0.78811558719556474
2020-0411-VNM,2020,Severe,RF_weight_2.5,4,Low,0.56952331784788091,0.19849217962558549,0.23198450252653402
2020-0412-USA,2020,Low,RF_weight_2.5,4,Low,0.74433431362258617,0.16961639340654844,0.086049292970865804
2020-0421-BEN,2020,Low,RF_weight_2.5,4,Low,0.55665578836674245,0.17342047235681207,0.2699237392764457
2020-0436-MRT,2020,Low,RF_weight_2.5,4,Low,0.54947562179510501,0.18092623152486706,0.26959814668002813
2020-0438-USA,2020,Low,RF_weight_2.5,4,Low,0.7998533704509847,0.14720879415838928,0.052937835390626006
2020-0439-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0.064279227600199648,0.56192256152503439,0.37379821087476672
2020-0448-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.66268095738260635,0.33731904261739382
2020-0449-THA,2020,Moderate,RF_weight_2.5,4,Severe,0.10511655677717083,0.39748021577314047,0.49740322744968851
2020-0450-TUN,2020,Moderate,RF_weight_2.5,4,Severe,0.056361469679337056,0.34962763928723645,0.59401089103342575
2020-0474-PAN,2020,Moderate,RF_weight_2.5,4,Low,0.85960094388497232,0.090241470847449892,0.050157585267577874
2020-0495-NIC,2020,Moderate,RF_weight_2.5,4,Low,0.5139283840666562,0.14395713331734308,0.3421144826160008
2020-0495-PAN,2020,Low,RF_weight_2.5,4,Low,0.85697074837719023,0.091219623263461086,0.051809628359348776
2020-0510-NIC,2020,Moderate,RF_weight_2.5,4,Moderate,0.00034722222222222224,0.91250008789356374,0.087152689884213944
2020-0513-ROU,2020,Moderate,RF_weight_2.5,4,Severe,0.088208187192823528,0.44209872722940113,0.4696930855777755
2020-0524-IND,2020,Moderate,RF_weight_2.5,4,Severe,0.10779188685541223,0.23533963870103961,0.65686847444354823
2020-0525-IND,2020,Moderate,RF_weight_2.5,4,Moderate,0.075530879208355134,0.56816492660611873,0.35630419418552634
2020-0527-TJK,2020,Low,RF_weight_2.5,4,Low,0.51294339109029052,0.16907332016735516,0.31798328874235415
2020-0528-NGA,2020,Moderate,RF_weight_2.5,4,Severe,0.064346020906571183,0.10227067309368364,0.83338330599974542
2020-0558-VNM,2020,Low,RF_weight_2.5,4,Low,0.51341071086633516,0.18541022304153643,0.3011790660921288
2020-0560-BRA,2020,Moderate,RF_weight_2.5,4,Low,0.66084887658844893,0.18548648064957829,0.15366464276197322
2020-0574-IRN,2020,Moderate,RF_weight_2.5,4,Severe,0.084761491186239032,0.41596005353238757,0.49927845528137321
2020-0580-USA,2020,Low,RF_weight_2.5,4,Low,0.80326172584018818,0.14434432404555125,0.05239395011426104
2020-0307-THA,2020,Low,RF_weight_2.5,4,Low,0.73862386311109862,0.15005686564092513,0.11131927124797683
2021-0006-PHL,2021,Low,RF_weight_2.5,4,Low,0.55210530579420303,0.18086709206643869,0.26702760213935872
2021-0011-USA,2021,Low,RF_weight_2.5,4,Low,0.75529263673874691,0.17870242494518362,0.066004938316069642
2021-0016-ESP,2021,Low,RF_weight_2.5,4,Low,0.78292100092819517,0.1464755694872685,0.070603429584535943
2021-0017-TWN,2021,Moderate,RF_weight_2.5,4,Low,0.49672447516075957,0.18340560718420171,0.31986991765503869
2021-0466-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.66210360554627612,0.33789639445372394
2021-0028-MYS,2021,Low,RF_weight_2.5,4,Low,0.7942175323934455,0.12021075225053909,0.085571715356015404
2021-0032-IDN,2021,Moderate,RF_weight_2.5,4,Severe,0.029840056206621821,0.35826407706006125,0.61189586673331664
2021-0051-CUB,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.95529471130420884,0.044705288695791046
2021-0054-BRA,2021,Moderate,RF_weight_2.5,4,Moderate,0.00040000000000000002,0.97690224697459305,0.022697753025407077
2021-0067-PRY,2021,Moderate,RF_weight_2.5,4,Low,0.63540667575408827,0.16046688632450554,0.20412643792140675
2021-0071-MAR,2021,Moderate,RF_weight_2.5,4,Low,0.55169606737952148,0.18421681192376871,0.26408712069670942
2021-0077-CHE,2021,Moderate,RF_weight_2.5,4,Moderate,0.31194700389605479,0.57417242025049764,0.11388057585344835
2021-0088-IDN,2021,Low,RF_weight_2.5,4,Low,0.53362341999591478,0.17614026030071225,0.29023631970337338
2021-0090-MDG,2021,Low,RF_weight_2.5,4,Low,0.44131054788912949,0.17526773742045806,0.38342171469041253
2021-0225-IND,2021,Low,RF_weight_2.5,4,Severe,0.19913205452958233,0.22071593380642007,0.58015201166399832
2021-0091-PHL,2021,Low,RF_weight_2.5,4,Low,0.58063724373521797,0.16970642766676677,0.24965632859801587
2021-0094-PER,2021,Moderate,RF_weight_2.5,4,Low,0.56748884630899465,0.19139430138003086,0.24111685231097474
2021-0101-PER,2021,Low,RF_weight_2.5,4,Low,0.56216598091611691,0.19217377695253218,0.24566024213135093
2021-0110-ITA,2021,Moderate,RF_weight_2.5,4,Moderate,0.077214559747549677,0.51587195728162449,0.40691348297082558
2021-0112-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0.056037580509371174,0.47380044090522538,0.47016197858540371
2021-0114-ITA,2021,Moderate,RF_weight_2.5,4,Moderate,0.077214559747549677,0.51587195728162449,0.40691348297082558
2021-0128-YEM,2021,Moderate,RF_weight_2.5,4,Moderate,0.093541171856560607,0.55290753384549007,0.35355129429794963
2021-0144-AFG,2021,Moderate,RF_weight_2.5,4,Severe,0.076599407312461648,0.39888678846137082,0.52451380422616734
2021-0150-USA,2021,Low,RF_weight_2.5,4,Low,0.77446614289207405,0.13895962967680045,0.086574227431126291
2021-0164-AGO,2021,Low,RF_weight_2.5,4,Low,0.42498862767769424,0.20845348732961577,0.36655788499268988
2021-0467-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0.055117302943461489,0.49706364289659744,0.44781905415994139
2021-0172-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.67042828087095141,0.32957171912904853
2021-0182-COL,2021,Low,RF_weight_2.5,4,Low,0.51748072035272552,0.21229694427914042,0.27022233536813434
2021-0201-CHN,2021,Low,RF_weight_2.5,4,Low,0.70895152477739853,0.11031203432814345,0.18073644089445806
2021-0208-EGY,2021,Moderate,RF_weight_2.5,4,Severe,0.081387621811132238,0.37353375692392993,0.54507862126493789
2021-0211-USA,2021,Moderate,RF_weight_2.5,4,Low,0.78558846985874509,0.14294689534117139,0.071464634800084303
2021-0222-COL,2021,Moderate,RF_weight_2.5,4,Severe,0.081618233294849477,0.38672984282028894,0.53165192388486171
2021-0224-TUN,2021,Moderate,RF_weight_2.5,4,Severe,0.057060566583969824,0.33006455897869069,0.61287487443733901
2021-0237-KHM,2021,Low,RF_weight_2.5,4,Low,0.46811145767404905,0.18484694929352216,0.34704159303242904
2021-0239-SOM,2021,Moderate,RF_weight_2.5,4,Low,0.4660702368425807,0.19131381857938123,0.34261594457803785
2021-0263-AFG,2021,Severe,RF_weight_2.5,4,Severe,0.16535772797083062,0.40998027994538971,0.42466199208378025
2021-0403-TJK,2021,Low,RF_weight_2.5,4,Low,0.731762415041456,0.11728458323997371,0.15095300171857057
2021-0266-USA,2021,Low,RF_weight_2.5,4,Low,0.76359539191694481,0.14016719155261187,0.096237416530444056
2021-0270-YEM,2021,Moderate,RF_weight_2.5,4,Low,0.42591743321739001,0.17782318742462558,0.39625937935798428
2021-0271-TUN,2021,Moderate,RF_weight_2.5,4,Severe,0.057062352936238493,0.33167504955660404,0.61126259750715706
2021-0278-SVK,2021,Low,RF_weight_2.5,4,Low,0.85187820695749117,0.089459006326953569,0.058662786715555741
2021-0295-BGD,2021,Low,RF_weight_2.5,4,Severe,0.21024340900085836,0.24477089792328138,0.54498569307586064
2021-0308-NPL,2021,Moderate,RF_weight_2.5,4,Severe,0.055391556363610393,0.16430169502025718,0.78030674861613214
2021-0310-PAK,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.89538322733753928,0.10461677266246082
2021-0406-CHN,2021,Moderate,RF_weight_2.5,4,Moderate,0.027519736565074088,0.78039085475074566,0.19208940868418001
2021-0408-IRQ,2021,Moderate,RF_weight_2.5,4,Severe,0.08761598434818707,0.39651790572658463,0.51586610992522841
2021-0289-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0.072367109914203642,0.53632874872932235,0.39130414135647462
2021-0316-IND,2021,Moderate,RF_weight_2.5,4,Severe,0.051951287054816837,0.21274800895761001,0.73530070398757286
2021-0342-PAK,2021,Moderate,RF_weight_2.5,4,Severe,0.14289878013289112,0.30747851475928067,0.54962270510782907
2021-0367-CAN,2021,Low,RF_weight_2.5,4,Low,0.80702319122377164,0.10401511899249044,0.08896168978373864
2021-0370-CYP,2021,Low,RF_weight_2.5,4,Low,0.81236698021904041,0.10102052100198548,0.08661249877897445
2021-0373-LCA,2021,Low,RF_weight_2.5,4,Low,0.8204067789194085,0.11139538066229181,0.068197840418299849
2021-0390-USA,2021,Severe,RF_weight_2.5,4,Severe,0.13228020475010555,0.066008245005418895,0.8017115502444756
2021-0411-ITA,2021,Low,RF_weight_2.5,4,Low,0.80761338241675995,0.12494592074406867,0.067440696839172254
2021-0413-KGZ,2021,Moderate,RF_weight_2.5,4,Severe,0.10768221362646643,0.3914350119206475,0.50088277445288631
2021-0420-LBR,2021,Moderate,RF_weight_2.5,4,Severe,0.053555719655506456,0.44056324838576122,0.50588103195873246
2021-0432-TJK,2021,Moderate,RF_weight_2.5,4,Severe,0.12232977809541885,0.39355244385076971,0.48411777805381156
2021-0438-CHN,2021,Moderate,RF_weight_2.5,4,Moderate,0.026342816396045486,0.77802242777848851,0.19563475582546599
2021-0454-TUR,2021,Low,RF_weight_2.5,4,Low,0.72457866978450602,0.1422156381714593,0.13320569204403507
2021-0456-PAK,2021,Low,RF_weight_2.5,4,Severe,0.048618955723223854,0.20537561841692414,0.74600542585985208
2021-0480-DZA,2021,Moderate,RF_weight_2.5,4,Low,0.58057617746186285,0.17105579275447719,0.24836802978366024
2021-0494-TUR,2021,Low,RF_weight_2.5,4,Low,0.76538145450379735,0.1432933073789055,0.091325238117297855
2021-0508-JPN,2021,Moderate,RF_weight_2.5,4,Low,0.72358634057301197,0.15952289132639283,0.11689076810059565
2021-0515-LBN,2021,Moderate,RF_weight_2.5,4,Severe,0.085291070905909427,0.41308991266460254,0.50161901642948803
2021-0538-VEN,2021,Moderate,RF_weight_2.5,4,Low,0.57704039978637467,0.17618225969625151,0.24677734051737363
2021-0585-IND,2021,Low,RF_weight_2.5,4,Severe,0.053852901965222563,0.2096643012344972,0.73648279680028006
2021-0588-GTM,2021,Low,RF_weight_2.5,4,Low,0.49159565526072918,0.16790503188396655,0.34049931285530383
2021-0590-SLV,2021,Low,RF_weight_2.5,4,Low,0.5513368199513019,0.16081968103624941,0.28784349901244866
2021-0595-PHL,2021,Moderate,RF_weight_2.5,4,Low,0.54260129985288652,0.17159313852967867,0.28580556161743553
2021-0607-MEX,2021,Low,RF_weight_2.5,4,Low,0.56001580639585691,0.18971743888509152,0.25026675471905158
2021-0613-SPI,2021,Low,RF_weight_2.5,4,Severe,0.072788653310538021,0.38467619186169838,0.54253515482776349
2021-0616-GIN,2021,Low,RF_weight_2.5,4,Low,0.46010244769834979,0.17598612849136525,0.36391142381028491
2021-0618-MKD,2021,Moderate,RF_weight_2.5,4,Severe,0.088588338962043212,0.44647715036117913,0.46493451067677777
2021-0619-IND,2021,Moderate,RF_weight_2.5,4,Moderate,0.067712443685222987,0.51157266697255754,0.42071488934221934
2021-0632-VNM,2021,Low,RF_weight_2.5,4,Low,0.55388309360838139,0.21368756507160205,0.232429341320017
2021-0645-IND,2021,Low,RF_weight_2.5,4,Severe,0.10771847463567114,0.23153445668617467,0.66074706867815414
2021-0663-LBY,2021,Moderate,RF_weight_2.5,4,Severe,0.026564761277586571,0.16058795842691576,0.81284728029549802
2021-0666-COD,2021,Severe,RF_weight_2.5,4,Moderate,0.051252244399636403,0.51477689323248699,0.43397086236787702
2021-0670-PHL,2021,Moderate,RF_weight_2.5,4,Low,0.56549938954074741,0.20503952138350903,0.22946108907574414
2021-0673-TWN,2021,Moderate,RF_weight_2.5,4,Severe,0.093820147244294702,0.41739958732859289,0.48878026542711295
2021-0676-TUN,2021,Moderate,RF_weight_2.5,4,Severe,0.056358117340618859,0.34819190899188318,0.59544997366749719
2021-0700-DZA,2021,Low,RF_weight_2.5,4,Low,0.58615101425847072,0.18441647945199979,0.22943250628952958
2021-0685-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.66268095738260635,0.33731904261739382
2021-0741-CAN,2021,Low,RF_weight_2.5,4,Low,0.85572759161149992,0.10218791903668974,0.042084489351810528
2021-0741-USA,2021,Low,RF_weight_2.5,4,Low,0.77038135253009765,0.15060794802256117,0.079010699447341723
2021-0700-TUN,2021,Low,RF_weight_2.5,4,Low,0.65049944432109408,0.16260803986094319,0.18689251581796332
2021-0705-IRQ,2021,Low,RF_weight_2.5,4,Low,0.59325076120805298,0.16788281633790386,0.2388664224540433
2021-0711-COL,2021,Moderate,RF_weight_2.5,4,Severe,0.090198610853171421,0.37588260614402208,0.53391878300280671
2021-0722-IND,2021,Moderate,RF_weight_2.5,4,Severe,0.055738160539239641,0.21596186370056147,0.72829997576019867
2021-0728-MEX,2021,Moderate,RF_weight_2.5,4,Moderate,0.000125,0.95190009717221102,0.047974902827789059
2021-0729-USA,2021,Moderate,RF_weight_2.5,4,Moderate,0.38028529069760381,0.54074092144089625,0.078973787861499542
2021-0748-IND,2021,Moderate,RF_weight_2.5,4,Severe,0.055738160539239641,0.21596186370056147,0.72829997576019867
2021-0754-AZE,2021,Moderate,RF_weight_2.5,4,Severe,0.030879159775755297,0.33747836852031837,0.63164247170392618
2021-0760-RUS,2021,Moderate,RF_weight_2.5,4,Moderate,0.074168801944689181,0.4704317148514266,0.45539948320388396
2021-0761-FRA,2021,Moderate,RF_weight_2.5,4,Moderate,0.1296129194813791,0.70647672596760835,0.16391035455101363
2021-0766-ESP,2021,Low,RF_weight_2.5,4,Low,0.84984883723969529,0.10078171445113342,0.049369448309171698
2021-0797-USA,2021,Moderate,RF_weight_2.5,4,Low,0.41687409515269036,0.17212419714317925,0.41100170770413058
2021-0807-AUS,2021,Low,RF_weight_2.5,4,Low,0.826686298435095,0.12162048514642754,0.051693216418478148
2021-0808-MYS,2021,Moderate,RF_weight_2.5,4,Severe,0.06327519588690117,0.43166166901180147,0.50506313510129741
2021-0811-ZAF,2021,Moderate,RF_weight_2.5,4,Low,0.5496434579116195,0.19827597484145193,0.25208056724692851
2021-0813-VNM,2021,Low,RF_weight_2.5,4,Low,0.51413066845020772,0.18653535764017498,0.29933397390961775
2021-0815-USA,2021,Low,RF_weight_2.5,4,Low,0.7680785589717557,0.16577949876497233,0.066141942263272288
2021-0820-PAK,2021,Moderate,RF_weight_2.5,4,Moderate,0.06990583938256037,0.46537112376682033,0.46472303685061922
2021-0834-BOL,2021,Moderate,RF_weight_2.5,4,Low,0.56064902857345977,0.17936245164086795,0.25998851978567228
2021-0838-BGD,2021,Moderate,RF_weight_2.5,4,Severe,0.10003123552301875,0.3916780139882502,0.50829075048873118
2021-0848-SDN,2021,Moderate,RF_weight_2.5,4,Severe,0.081565198081386861,0.17047015625540102,0.74796464566321241
2021-0290-ITA,2021,Moderate,RF_weight_2.5,4,Moderate,0.19632955024208634,0.50887325231457681,0.29479719744333649
2020-0002-PER,2020,Moderate,RF_weight_2.5,4,Moderate,0.00040000000000000002,0.97451763158997762,0.025082368410022458
2021-0527-MRT,2021,Moderate,RF_weight_2.5,4,Severe,0.055788820456071336,0.45959228045029327,0.48461889909363531
2020-0066-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.67042828087095141,0.32957171912904853
2020-0073-TUR,2020,Low,RF_weight_2.5,4,Low,0.73634170259839915,0.09530700505303312,0.16835129234856727
2020-0001-ISR,2020,Low,RF_weight_2.5,4,Low,0.86013091303651334,0.099430411815515138,0.040438675147972329
2020-0009-AFG,2020,Moderate,RF_weight_2.5,4,Severe,0.17675473309797166,0.37525220597082043,0.44799306093120828
2020-0012-TUR,2020,Moderate,RF_weight_2.5,4,Moderate,0.055013884766118723,0.51989105960470616,0.42509505562917516
2020-0024-IDN,2020,Moderate,RF_weight_2.5,4,Severe,0.067020398677070714,0.38949978948920572,0.54347981183372363
